id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
965,1.18749346492e-13,3.00716538187e-10,8.69653432467e-10,4.18097425168e-10,2.50393236074e-10,1.31582292348e-09,0.999978546119,5.50744638012e-08,1.63443001387e-06,3.00694560958e-10,1.09903404092e-14,3.06699871253e-10,2.49679889743e-10,8.61427686913e-10,3.64295663856e-10,7.98514826692e-09,7.74215053165e-14,1.4131061005e-08,2.23896863148e-11,2.56161501742e-07,5.2571378768e-10,8.33211651961e-14,2.05805964906e-06,1.3725648548e-10,2.20951659356e-09,3.2074734891e-11,1.10089381465e-12,1.49085440086e-10,2.89255699802e-09,3.75958004497e-08,1.09596962586e-08,1.54086532593e-10,1.77857120288e-09,4.4423168143e-09,9.58365876172e-11,1.21319490953e-10,1.13035121241e-06,1.04217001944e-06,2.86837618551e-11,3.00127238333e-08,4.45811836679e-07,2.31870618343e-11,9.62786968831e-11,2.16080229175e-09,6.03491716618e-11,6.24158404904e-07,5.59078056349e-12,2.38506002817e-07,2.29066223162e-10,6.15542598268e-14,2.60978602377e-08,1.43708737704e-10,4.14444565556e-09,2.63595503265e-11,6.98085659294e-12,1.1278119722e-09,3.49461584553e-14,5.26034183976e-08,1.37585552478e-09,3.41588128754e-10,1.48237442586e-08,1.57733338483e-11,1.0598632155e-09,1.64554099857e-09,1.94483547887e-12,1.46641759482e-10,2.68990291495e-11,5.73487155286e-08,1.36641464607e-11,2.49917665123e-11,8.22101306459e-10,1.27000931048e-11,8.90389688209e-12,1.43999230681e-09,3.71287476876e-14,5.97035407263e-14,3.18515891799e-08,5.77599269076e-10,1.12154957251e-08,1.94565884544e-07,1.08816271328e-05,1.17726447752e-07,2.34699448349e-06,3.71193034786e-13,5.93097721053e-10,7.11438692752e-10,1.62795979065e-10,7.20485927129e-09,3.82909861094e-13,2.68201148546e-09,2.8287963424e-09,1.67690849425e-11,8.30629943273e-08,4.17157725299e-10,2.18295286522e-10,1.81492612989e-09,5.2705292949e-10,6.62062336946e-14,1.04317952073e-11
967,7.11347310716e-10,1.51939413279e-08,3.52951500014e-11,9.37984039962e-12,1.4082914003e-08,8.95280256915e-07,2.39004067035e-05,3.03849204679e-08,1.07811319801e-07,4.69734223649e-06,9.7361314778e-12,1.0520014216e-06,7.33602145572e-11,2.98114535096e-06,1.21220705765e-09,6.85650661955e-10,7.59489434544e-10,2.40137871022e-08,3.79830893522e-08,2.14966275272e-08,2.73556019825e-06,1.81078505046e-13,6.51501916888e-09,1.99575938736e-09,4.5544035292e-08,5.08934995166e-11,2.53210878006e-10,3.18361084025e-12,2.38404448259e-09,1.54302923748e-08,2.04383492068e-10,1.40899231627e-11,2.22724707486e-11,2.0032579801e-07,5.54076382321e-13,1.51774086359e-06,6.620397934e-09,1.49769028407e-06,1.12002465407e-10,5.51076215568e-11,1.45752657645e-11,6.47046251649e-10,4.14315374496e-12,4.93180580247e-11,5.20902512524e-11,8.19614860424e-10,4.77566597158e-09,8.79171124667e-09,3.53690111357e-08,1.7162599163e-10,5.71391244854e-11,4.56286072146e-09,4.73749625868e-09,2.72575303815e-08,1.18350797934e-09,1.90418189149e-07,3.83388137837e-10,2.16969343184e-11,2.11101802694e-11,0.000169425922845,1.31273755505e-09,1.20345606266e-10,1.22979115159e-09,3.45249167678e-07,2.92531289085e-10,4.82307735675e-08,1.66016948264e-10,1.24714608138e-11,1.6084316722e-11,2.27738493902e-10,3.32542859046e-07,0.00022691938688,2.03210207192e-11,1.09202046985e-10,1.50698222955e-08,3.59682549487e-11,1.37183253184e-08,7.14906007478e-11,8.87157198296e-07,3.39122536627e-07,0.999560061125,6.12237300159e-10,6.81356706365e-11,1.54773240853e-10,2.08472520185e-10,4.48974729878e-11,5.64358749408e-09,2.84023730986e-11,7.5174519278e-11,5.6281576528e-10,1.7192378614e-10,1.18038847758e-08,1.19675836517e-06,2.9840054883e-07,3.99166432739e-12,3.63001090366e-09,5.42088113794e-12,6.97053373385e-11,1.18605444437e-10
973,1.89954313373e-18,5.717467119e-15,1.74271326262e-20,1.80556150215e-22,5.18052684305e-13,2.09940768603e-08,1.80026052866e-19,7.20964112253e-18,7.70236300937e-15,9.61614560173e-09,6.7382507584e-13,4.33730950757e-19,8.97349370034e-18,4.82750083831e-12,9.56988933761e-11,8.84588616159e-16,3.69231527687e-08,2.58495274135e-20,1.04257839634e-15,8.10129151393e-17,4.71853541826e-15,2.01497857357e-11,1.89717906824e-09,1.36928087279e-17,9.3621673021e-18,2.82511545415e-17,6.15130682048e-09,6.95829511503e-14,1.43554256712e-15,2.48299130099e-14,4.86048545241e-25,8.37438980871e-11,2.75482137081e-15,3.38254383754e-11,5.31245400434e-18,1.02032573889e-09,3.39606912612e-15,5.93394251228e-18,2.19424907473e-16,1.87693623908e-17,2.20627115642e-19,1.54418397781e-11,2.28711309894e-14,3.25965867011e-19,1.74220422792e-12,3.42049673389e-20,5.75830061186e-08,2.03252595751e-20,9.3147937637e-18,2.1330724781e-15,5.91379512559e-16,5.37632350224e-06,1.31169590861e-19,4.42285484898e-11,4.60168251277e-12,1.47408920699e-10,2.39812005232e-06,3.26880566049e-20,1.00902282908e-22,2.22642039893e-13,7.99962342397e-20,4.81391938323e-15,1.08474320657e-17,3.9756328413e-09,1.33419211315e-07,1.17632054896e-15,1.14994159685e-10,5.34383254792e-19,1.57672638363e-17,7.63188765233e-21,3.39208843407e-15,2.52192269721e-15,1.82254824484e-07,4.91173138068e-22,5.65627976964e-07,3.48157419344e-08,5.43619725797e-20,1.80003867762e-09,0.999989592404,2.15024540195e-21,1.0872125741e-07,7.0552785198e-24,8.29927034185e-17,8.89375205316e-09,5.32857864141e-13,5.49466955564e-24,8.91993947292e-22,2.40695731446e-20,1.45627052785e-06,3.59936430401e-22,9.59217890573e-20,6.13121691298e-16,2.02984222164e-16,1.24337269264e-13,1.09879271513e-18,7.00352871479e-18,1.4490217594e-20,2.61896484277e-09,2.26121405398e-19
974,2.65959315122e-12,2.04696944054e-14,1.51529631575e-10,1.49474456413e-11,2.94405023604e-15,1.03975904072e-12,2.70324068624e-07,5.29875015568e-14,4.7467698631e-10,4.22164752801e-15,7.54363268937e-18,2.19223008948e-15,8.92731284365e-14,2.04768026227e-15,9.07481042728e-13,4.09565719696e-13,5.29222339058e-15,1.85347735357e-11,3.92869062126e-15,2.12931799785e-09,1.40645149041e-13,2.15788647303e-18,9.14436705137e-15,7.33191020229e-16,1.81141810736e-12,1.57682405192e-15,3.66491650339e-11,5.92907580278e-11,5.39002529056e-17,1.79108584405e-16,1.9161773996e-15,1.51703400432e-14,1.49339489356e-13,7.11760569095e-16,8.69009502935e-12,7.98006947284e-16,3.44434001919e-08,2.13079399451e-08,1.8615648393e-09,2.22385125732e-13,1.03442252587e-07,5.27950443988e-11,3.7014641902e-11,4.15094387625e-09,2.16970448887e-15,4.3396410104e-08,1.19120745134e-18,8.73894587643e-08,3.06380887546e-13,8.803572772e-17,2.06698779081e-09,1.08104816137e-13,4.26507942947e-14,9.38552299432e-17,3.64614925121e-16,3.71705461708e-12,1.82381853974e-17,6.6005797016e-10,1.54927766217e-07,2.75698659631e-06,1.50527171083e-12,1.34373642947e-12,1.65881913374e-16,1.24813439413e-05,3.1526379645e-18,1.74733040977e-14,1.52064205295e-16,1.404252744e-06,2.3169217155e-13,3.62523367497e-10,2.80546380072e-12,8.0403200347e-10,3.51574420783e-10,4.05186052729e-13,5.02361651503e-19,2.69039447643e-16,2.53793378571e-07,1.0587407355e-13,1.29385859697e-10,6.66440066317e-12,1.3335633386e-13,3.56545242442e-12,0.999982338084,7.69838120162e-15,8.2297052828e-10,3.31196845002e-10,2.16673863372e-12,2.75098955114e-08,1.34085614284e-17,5.24746457022e-09,1.0504857797e-09,1.13470386921e-15,2.36275611819e-15,1.48445679443e-16,1.37389658891e-09,5.50894472724e-10,1.96353811917e-11,8.18628406013e-16,7.86771682077e-18
977,2.21662951937e-11,1.21659999857e-09,5.91360911342e-08,3.08657476801e-12,4.95283758941e-09,0.999949711637,1.19172842235e-08,1.03602029266e-10,5.46964007302e-11,2.40889225519e-08,1.30707238627e-11,6.83325214203e-11,3.22055077096e-12,9.53397703879e-12,1.37884830839e-10,8.72221434607e-08,8.53489681911e-10,1.44980409706e-11,6.6777575823e-10,1.88045576349e-09,5.64263493249e-11,1.69404363053e-07,3.77523905387e-10,7.14326029146e-11,1.10792421987e-09,8.43875199401e-11,1.78311090439e-09,1.96601974574e-09,3.4402486307e-05,1.63353606736e-09,1.77571133924e-08,4.47656437244e-11,6.61227225658e-09,6.66748905903e-10,2.43196941188e-11,5.61461006895e-08,2.01315322903e-09,2.8564078711e-09,3.84247671029e-10,4.99261936112e-10,3.7795244764e-10,1.4871865492e-10,1.23983767746e-06,2.42355936307e-10,4.43770103802e-10,1.71454733176e-10,3.08096631999e-09,9.44473417844e-12,3.61807967691e-12,1.46529887901e-11,4.94007061598e-09,5.84155890219e-09,3.31490359667e-12,2.70025049948e-11,7.42869181435e-09,1.3986578149e-08,8.9797659463e-06,4.10568712131e-10,4.72702972915e-13,7.7233164119e-08,1.4705806773e-11,3.19876306295e-09,9.95192106306e-12,6.88668941028e-07,1.52835971999e-10,5.71150808207e-11,7.453931017e-08,1.19330314599e-11,2.4296961791e-08,2.70389016708e-09,2.9230810579e-09,5.0236491305e-08,1.36577179411e-07,9.06066380911e-10,3.05770352356e-10,1.24147906005e-09,4.68054460125e-07,9.7440652101e-08,1.08990873379e-06,2.7819820941e-12,2.21500411432e-06,1.11550026403e-12,2.34169890842e-11,1.7759296089e-09,2.71231021698e-09,1.49615998599e-12,3.89171012693e-12,2.20518508699e-07,1.37745376941e-08,4.58179994017e-11,1.3570722668e-12,9.19275746731e-12,5.42719703183e-11,1.69655831638e-11,2.39891488721e-10,4.90973957639e-12,1.31374664868e-11,5.85517908461e-10,1.6702847155e-11
980,1.31073393226e-10,2.13882734388e-13,1.42993971428e-08,1.38595869504e-11,6.46670439656e-12,3.42951420661e-11,2.30967344546e-11,7.53606902814e-13,2.54501744752e-14,1.19760082754e-11,4.16063455543e-12,1.9444084301e-12,4.86327987251e-13,1.94775440112e-14,1.60417546779e-13,4.49351073308e-12,5.88855180672e-13,2.5123348363e-11,9.07229594342e-11,5.96914274241e-12,4.2534692222e-12,3.76016286872e-11,5.12410213163e-12,8.26071982258e-09,1.1839731348e-09,2.48187106703e-12,2.54512681096e-12,2.33379631278e-07,3.96906686363e-11,1.29367287091e-09,9.89704761696e-10,3.60799041649e-12,7.2123336369e-13,3.34755760259e-12,1.57824160172e-06,5.10915017886e-13,2.49888110129e-11,9.76495317046e-11,8.25827642255e-09,3.46080237685e-12,3.00416072912e-09,2.30767403867e-14,6.03741228645e-08,5.42847052817e-12,1.71608424123e-11,7.72603123419e-12,1.40941490981e-14,1.69176260882e-09,1.37007376294e-10,2.91423991388e-11,1.67583445495e-10,4.18580623138e-11,2.20596544008e-14,2.62671383148e-13,3.46784209128e-07,2.27183388158e-08,1.37627637518e-12,8.64893717907e-11,4.0651045206e-09,3.40289469804e-09,5.06046924601e-12,0.999958179967,1.07249455458e-11,6.99036795516e-12,1.31305093744e-11,1.04044663557e-12,2.04127340515e-10,6.5818043355e-09,7.74330996151e-07,7.64922489588e-06,1.19116731483e-08,8.59650413742e-11,1.95357131283e-09,8.61997097249e-08,1.57021076684e-13,2.46192163766e-12,1.38543383386e-07,6.5441142198e-13,3.16063500047e-13,1.36089769904e-10,3.26282378196e-13,2.81987456239e-09,8.6541397534e-10,8.65410949373e-13,2.92827421042e-11,2.48196093482e-10,4.36911835287e-10,3.24080349855e-10,4.61207634011e-12,1.6041210645e-10,9.46637231025e-07,6.71313424823e-14,2.01369029142e-13,1.54247877541e-12,2.52532941004e-12,2.27078893136e-12,2.99102604071e-05,7.08139898407e-13,2.19648348802e-12
982,8.30008979669e-10,6.06466225021e-10,7.7090554963e-07,1.26820822319e-08,2.65993618749e-11,5.25551734544e-09,2.13032040732e-06,2.35445966556e-10,3.06381179182e-08,1.92855055937e-11,5.64946435482e-15,5.60008672393e-12,1.22772647802e-11,5.53552045019e-13,1.69202495529e-13,1.2561361515e-07,2.35009767441e-11,1.13032532076e-09,3.08705649479e-13,2.80527156236e-07,8.68863398193e-11,1.28793632709e-07,3.56948691434e-10,2.36953358303e-06,2.13126840533e-07,4.41159987188e-07,1.29547313431e-14,2.38608295956e-08,3.50827114692e-09,1.73059969182e-06,1.65371235534e-08,2.53431095473e-07,2.632137069e-09,2.7099491428e-09,0.000114643598298,7.93250310173e-13,2.05602457325e-05,0.986268141764,0.000420070753021,0.0128573888901,0.0002545657157,1.06950540476e-08,5.7835637148e-09,3.47829749579e-09,9.56530370336e-13,1.23258014342e-07,3.53109524444e-14,1.82377616647e-06,2.32753277106e-11,6.0331831939e-14,3.19394964149e-09,4.46755600176e-11,7.6954406355e-10,1.43874696148e-15,4.85117670585e-10,4.00047349071e-11,1.60359409263e-15,2.49696479187e-05,1.76047845919e-07,1.52617299842e-06,2.60140779903e-09,6.63523057933e-10,1.03766136549e-08,3.00586369305e-11,3.55086243838e-14,6.51375513769e-10,1.52386696486e-12,7.55365580543e-06,1.63962294782e-09,3.20826748559e-12,3.32258690207e-08,6.88651533247e-12,5.02701666705e-07,1.7872319881e-10,1.29568452159e-14,9.73596820499e-14,2.00893658806e-06,8.23255576933e-10,9.6670678891e-12,8.69353861167e-08,1.07838518635e-13,3.92752789535e-09,2.86247537759e-07,4.31066228013e-14,1.65863269735e-08,4.79705898903e-08,8.64620229541e-11,1.03793136109e-05,2.47640484388e-12,9.50796893446e-08,3.21850012208e-08,3.75709688203e-13,1.88121995738e-11,1.5541499523e-13,5.96481171478e-10,1.41224496359e-09,6.37452388029e-06,2.16208973201e-11,3.04181549394e-11
984,8.62147330694e-06,4.21622422607e-10,7.07773884754e-07,0.000162197393435,7.23240283248e-09,3.00196174715e-09,3.87923985053e-08,9.05403628476e-10,6.58495712744e-10,6.69911042108e-09,8.94481557176e-06,6.68840123544e-08,2.58155643226e-08,1.66653942612e-09,2.61824950397e-08,3.18669884479e-11,6.24575303646e-08,8.20642283541e-10,0.000153518363474,1.13669753042e-08,5.66073160164e-08,3.29089206465e-06,1.71146006699e-08,3.53568950086e-07,0.00272945886509,5.07713552373e-06,1.10992976407e-09,4.16362508346e-07,1.73629934089e-06,7.91414167904e-08,4.77713404563e-06,1.36569946902e-06,1.48461026519e-09,6.31883450045e-10,1.12334220011e-07,1.64129636816e-08,1.31006014157e-07,7.28425990699e-08,5.14702070418e-08,1.76496439061e-06,1.18513449325e-07,6.26261944581e-09,9.35440273382e-08,0.991260036293,1.75635965852e-07,1.16621652339e-08,8.89090150105e-08,2.47270044209e-07,6.36539286425e-07,4.14383382024e-06,2.83709104523e-07,3.85454420365e-08,1.0994438008e-06,1.11644809829e-06,3.7584880795e-08,2.13942460414e-08,3.15585740505e-08,1.43897350033e-07,5.96686951167e-06,1.38073256348e-08,6.27111710483e-06,1.78113623306e-06,3.84144738138e-07,9.49339700283e-08,2.07383677598e-09,9.15497091735e-08,9.7618077828e-09,5.68676625104e-06,7.35893811842e-07,9.34151880416e-05,3.25950822693e-07,7.82056676673e-07,7.76383890224e-09,3.83785774044e-05,6.63899905714e-09,4.0130200933e-07,1.52771602663e-05,3.6368026059e-07,2.71146652039e-10,2.71955593707e-05,1.00578359388e-09,4.21711239955e-06,8.40346333701e-08,6.89840351698e-09,2.55432247104e-10,9.66328533875e-06,2.59673450042e-05,1.38744071398e-08,6.37392579165e-09,1.09647766939e-06,7.96910257425e-05,4.31647924544e-08,7.3803012413e-06,2.45954875324e-07,1.47637038496e-09,2.31898575404e-07,0.00525758587699,5.70420266627e-05,8.17452940108e-06
986,3.94959683071e-10,1.91366685083e-09,7.86370351409e-10,2.05159957048e-10,1.06404213604e-08,1.90413010661e-08,2.50446304503e-09,1.33942448181e-08,1.42844053089e-07,1.37652217404e-08,1.40245677597e-09,1.64751684283e-08,2.35515698214e-10,2.84004433296e-07,1.42538586384e-10,4.98894358519e-07,2.15164500928e-11,9.11029599727e-09,7.13459632611e-10,1.2485477378e-10,2.01701712298e-09,2.39318571321e-09,6.43704204044e-08,1.54585363739e-08,1.96207226572e-08,3.08060905175e-07,3.53379000992e-12,1.80114823333e-11,8.00610191911e-07,5.36312789007e-07,3.88261614335e-09,5.22634540066e-07,2.45154815458e-07,0.999983494927,4.22358570464e-08,9.75622359156e-08,7.37095730255e-12,8.32702201979e-11,7.55739649091e-08,2.06894838136e-10,1.73415345131e-08,2.72138803259e-10,1.13381081078e-11,5.49847390039e-13,4.36494035646e-10,4.95911787751e-07,7.10043460361e-06,3.46769320193e-11,1.21998225572e-09,1.92235329673e-09,4.10059598013e-12,1.29833428801e-07,1.47422488754e-07,5.40908049947e-08,1.01080828217e-07,1.493076314e-09,2.32849889756e-10,1.21431169307e-10,1.82556638426e-12,3.82867862317e-10,1.75514455729e-09,1.18208045494e-09,1.95749773628e-07,7.320617067e-13,2.04807789544e-09,1.93058520321e-06,2.39123534409e-09,8.72838233133e-10,5.98952619072e-10,4.50338364679e-12,5.74481934049e-07,1.12409175519e-09,1.22858983691e-08,4.0023158835e-11,1.59493271677e-08,1.80205087506e-09,6.86645233892e-13,1.1780762924e-10,6.38817615551e-09,1.57090983112e-06,2.08777652431e-07,4.17206217837e-11,7.57937014194e-12,2.70161841154e-09,4.71772169486e-10,3.86325290381e-12,3.49163061513e-10,1.09988530403e-11,7.22461305442e-08,4.51964376837e-12,3.55197193035e-11,4.33363649082e-09,4.01290983958e-09,8.56479402842e-08,2.49463381715e-12,8.44767553566e-13,2.24733434446e-12,1.37459577817e-10,2.92578382482e-09
988,3.6508161369e-07,7.75742978511e-10,1.41154219277e-07,1.72874536203e-05,4.11039434018e-10,3.23981469574e-10,5.66489763129e-09,3.55323972671e-10,6.13484142266e-10,1.50948903349e-11,2.34373243219e-09,4.0867338027e-09,1.56763317408e-08,7.53546316256e-11,6.11571048147e-10,1.38567836441e-10,5.45833849164e-11,4.93024677931e-07,3.83454568102e-09,4.85555281729e-08,1.17662216883e-10,4.62732744806e-10,8.68467408917e-12,6.2429705348e-10,2.70270632497e-09,1.90955652218e-08,1.26625807571e-08,1.49298968263e-08,3.52280790928e-09,3.34308646158e-12,1.25538295831e-06,2.00917688629e-11,3.30975114932e-08,1.52616214731e-11,3.65921054803e-07,2.41274280603e-11,5.16441913185e-09,5.49400654574e-11,4.76290721489e-08,3.60850742719e-10,5.35568926462e-08,1.91800596792e-10,7.46849596011e-08,2.39510626111e-07,2.01491104173e-09,4.04987138818e-07,2.7208394027e-11,5.74016297148e-07,7.54399253629e-09,1.03007188855e-09,0.000729025378206,3.2491682004e-11,1.95706577059e-07,5.36415180419e-08,1.44831995899e-09,5.8207325593e-07,2.92351104951e-08,2.80826990935e-08,2.28913412779e-07,3.53867603434e-08,2.80016055743e-08,8.39674422396e-08,3.31500095543e-10,3.32572725749e-08,3.8442897221e-10,3.65705023437e-09,5.39569557783e-10,3.79323429662e-08,2.94638375851e-06,0.999175752357,1.30172982057e-09,1.28326015357e-08,4.34745468997e-10,3.81002719852e-06,8.36797769461e-12,3.14342078869e-10,8.73891208334e-07,2.39118395199e-10,1.04168494231e-11,7.39980823748e-07,1.45265417665e-11,5.21114003904e-07,4.00123531805e-07,4.92757374608e-07,1.06541266019e-07,3.80457853841e-06,7.9945182203e-06,9.7710331638e-07,6.64048370631e-12,1.69451893527e-07,1.56388262736e-06,7.83931546451e-10,9.32018799678e-11,2.6275924814e-11,2.74814219904e-06,8.79231323884e-10,4.5127170711e-05,8.64741145026e-11,9.73598585812e-08
991,3.58905690727e-13,4.24335017855e-10,5.43660070799e-14,1.70695053193e-15,1.67493781316e-09,1.78979319683e-07,3.33427408432e-18,1.92957571473e-13,1.08133742756e-13,1.84769923084e-09,1.13119738496e-06,1.21095879906e-12,1.81385462937e-08,1.41164799273e-09,2.37791049801e-09,4.97702464348e-11,1.30933324857e-07,1.58356964295e-15,4.35281038842e-10,6.18602597029e-14,3.33695548562e-12,3.46577779559e-05,3.52050267979e-08,2.38667339026e-12,2.16818305172e-13,8.49366157961e-10,8.5121960525e-05,7.11659324612e-14,2.05638277184e-12,3.68554897228e-11,7.72579910246e-14,1.96282529343e-12,3.16873363029e-11,1.56887738357e-09,3.31138964593e-14,6.89213832969e-08,5.1066229295e-13,4.71288235856e-16,1.37488314239e-15,1.64941668135e-16,3.77312159305e-16,9.0973704424e-12,2.68795162744e-12,9.92347860511e-15,4.1516846805e-09,9.03145957762e-16,1.25904642091e-05,1.93456874973e-17,7.02290678049e-13,2.87972797692e-09,1.77210645355e-14,2.02952724982e-07,8.01745272276e-15,3.78956402767e-07,6.57227340176e-08,5.41420154623e-06,0.999822059981,6.72141836604e-16,1.00902181423e-18,6.01451217905e-14,7.98333235276e-15,1.36699116839e-10,4.07707031452e-11,4.14757865521e-11,1.39252178562e-05,1.1355509679e-09,1.13670020738e-07,1.5823608546e-14,4.82285515817e-10,4.98435295416e-12,4.56982716171e-09,2.95796709389e-09,4.79450752681e-08,1.06664983171e-13,6.326649018e-06,2.93551431413e-06,2.29402860951e-15,1.2814000576e-06,4.73834711576e-07,4.02550407624e-15,4.82713173784e-07,1.57896078779e-16,1.10838425232e-15,4.29805281623e-08,2.89266549816e-12,7.13870436289e-15,6.65111678331e-12,3.63294017708e-13,1.10546560294e-05,5.13500679906e-17,1.95625511827e-15,2.73982306679e-10,1.9567332097e-12,2.80743873127e-09,1.08683549096e-13,1.00362186948e-13,3.30800880975e-14,1.22233044593e-06,7.46818520122e-09
997,3.75038697181e-08,3.09565205162e-10,9.61654470544e-10,3.63770400879e-10,7.19385041479e-10,2.34269574207e-06,3.09354230554e-06,9.68214741257e-10,3.15939544085e-08,8.50914499157e-08,4.6150577448e-12,2.57097644628e-09,2.86696400879e-11,1.00766357377e-09,2.96058266461e-09,5.31341399544e-10,9.90877491103e-11,3.66076621203e-10,4.48482625791e-07,3.91906294563e-09,3.30972582648e-08,1.79678894059e-13,1.62059145212e-11,9.0327446953e-11,1.83267729072e-07,4.75754473982e-11,5.51182738618e-09,2.20892189965e-11,1.62907965614e-08,4.56788041528e-11,5.10522364463e-09,3.25365477012e-13,4.75092724377e-11,3.18193231115e-10,1.79139262572e-13,7.77247219641e-08,9.84621182207e-09,1.23723498673e-08,5.28688172415e-10,1.53387772616e-10,5.16315541284e-09,1.87093673546e-10,3.86551390599e-10,1.51130585893e-06,9.03530241933e-12,3.57790819721e-09,2.59020249411e-11,3.16321910896e-08,2.49624167562e-09,8.43500503948e-11,5.56781906333e-11,2.28449869494e-09,2.67932852316e-10,6.7511753568e-11,6.92180443105e-12,5.00595936115e-11,7.4225306544e-11,3.30907054152e-10,5.3672951661e-10,6.16202745719e-06,3.43294408337e-09,6.52794536183e-11,2.07067914256e-11,6.44497903523e-07,2.89497416103e-13,4.58257827806e-09,2.65455970214e-12,1.74442189778e-11,6.77707827843e-12,4.0159086839e-09,3.22407009334e-08,0.999963119508,4.34007964108e-11,3.37641971449e-10,4.58672510087e-11,2.63287880182e-11,1.33389716317e-06,4.68392684177e-10,1.30460677389e-08,1.21788850203e-09,2.00276440883e-05,4.11059931379e-11,6.42495366683e-07,5.44417140074e-12,5.65769893407e-10,1.14287652183e-09,1.73477688613e-09,2.22314625512e-09,9.43104871828e-12,3.6402962805e-08,6.81872398195e-10,1.61728822457e-09,1.88223245132e-09,2.32843120817e-10,2.78182481448e-12,6.12041875849e-09,6.08201931473e-12,9.3146677174e-10,8.83696203976e-12
998,2.31341934736e-10,8.97665186577e-11,1.49977487412e-06,2.01983093462e-08,4.53174338402e-12,5.31338559411e-10,3.02090919936e-06,5.45280078496e-10,1.43680473058e-09,1.20917803877e-12,2.31543162576e-10,1.36595310048e-11,3.21382392213e-11,1.03461179888e-09,9.314216491e-12,1.16892245615e-09,2.25034799578e-13,1.48626614346e-07,6.22798747231e-13,3.17504542791e-08,1.19829765298e-10,2.15912242007e-12,3.59751482269e-11,5.68575064579e-12,9.04065725371e-12,2.78606128584e-12,6.99030809602e-12,1.34398174597e-09,1.17824107119e-12,6.33504782465e-12,8.61999262638e-08,7.74301434593e-06,3.42604148652e-06,7.52432038228e-08,2.60434769499e-08,4.57204514987e-13,8.34228988721e-07,4.03341495083e-09,3.79351618191e-09,4.87684950452e-11,2.54161932643e-08,1.02297951973e-07,8.53402783795e-10,1.51458044527e-08,1.10451071363e-10,0.999933235146,5.00476382307e-09,1.3229954255e-07,1.95272011665e-11,4.50299644382e-11,5.28964279433e-07,1.90608551757e-09,2.81389314605e-07,6.11954229623e-11,1.35522559593e-12,2.75186626124e-10,4.30014611314e-15,1.14414829142e-08,2.75308398144e-05,5.28766426828e-09,9.03189684633e-08,1.95443225729e-11,1.03994572189e-10,1.5024338107e-10,7.85427527753e-14,9.7074228941e-10,1.41058158706e-11,1.0533361213e-08,4.82310408756e-08,2.45390979579e-09,1.84562317906e-12,5.98329017417e-12,4.67377156364e-12,6.74101234878e-11,7.07944425271e-14,3.88140114818e-12,6.90321300817e-09,7.32918044894e-12,8.52562326474e-12,1.45673152629e-05,2.51199857275e-10,1.24929828387e-08,8.76172205353e-07,2.66910719873e-09,1.02065890088e-07,4.34469593015e-09,4.1910826173e-10,3.39517058632e-07,8.97119737506e-13,2.30825503993e-09,3.36444565122e-09,3.9877910246e-11,8.00736128721e-10,1.63053436084e-12,5.12474116848e-06,2.31537177368e-10,8.58916660986e-11,1.75581437241e-13,1.01392344168e-10
